rowKey,severity,field,message
facebook::https://www.facebook.com/photo/?fbid=1036397495706535&set=a.118184394194521,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1034277955918489&set=a.118184394194521,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1028730796473205&set=a.118184394194521,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=814163220750382&set=a.367069745459734,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814582985239&set=pb.100064701339548.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814579651906&set=pb.100064701339548.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814576318573&set=pb.100064701339548.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814572985240&set=pb.100064701339548.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814569651907&set=pb.100064701339548.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814566318574&set=pb.100064701339548.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814562985241&set=pb.100064701339548.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491758286324202&set=pb.100064701339548.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491692482997449&set=pb.100064701339548.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814572985240&set=pcb.1491814612985236,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814569651907&set=pcb.1491814612985236,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814582985239&set=pcb.1491814612985236,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814576318573&set=pcb.1491814612985236,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491814562985241&set=pcb.1491814612985236,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491758286324202&set=a.367069752126400,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491692479664116&set=pcb.1491692499664114,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491692482997449&set=pcb.1491692499664114,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1491536499679714&set=a.367069752126400,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1490818503084847&set=a.367069752126400,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1490752869758077&set=a.367069752126400,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1488375386662492&set=pcb.1488375419995822,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1488375389995825&set=pcb.1488375419995822,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1488375383329159&set=pcb.1488375419995822,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1488375393329158&set=pcb.1488375419995822,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1490675463099151&set=a.367069752126400,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1489984269834937&set=pcb.1489984306501600,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1489984273168270&set=pcb.1489984306501600,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1489984266501604&set=pcb.1489984306501600,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1489911039842260&set=pcb.1489911099842254,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1489911043175593&set=pcb.1489911099842254,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1489911046508926&set=pcb.1489911099842254,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1489190009914363&set=pcb.1489190046581026,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1489189996581031&set=pcb.1489190046581026,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1489189986581032&set=pcb.1489190046581026,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=547379174105124&set=a.377725481070495,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=547380294105012&set=a.377725461070497,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1422638916579141&set=pb.100064991372402.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1421073340069032&set=pb.100064991372402.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1418560253653674&set=pb.100064991372402.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1415120070664359&set=pb.100064991372402.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1422638916579141&set=a.377725457737164,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1421073340069032&set=a.377725457737164,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1418560253653674&set=a.377725457737164,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1415120070664359&set=a.377725457737164,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=724790883022636&set=a.417675020400892,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=417675060400888&set=a.417675040400890,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459289656239418&set=pb.100064751918505.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459289539572763&set=pb.100064751918505.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459289439572773&set=pb.100064751918505.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459289362906114&set=pb.100064751918505.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459289289572788&set=pb.100064751918505.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459289232906127&set=pb.100064751918505.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459289179572799&set=pb.100064751918505.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
